一,1,,
文明,二,2,
文明,三,3,
大埔,一,4,
大埔,二,5,
大埔,三,6,
楠樹腳,一,7,
楠樹腳,二,8,
崇蘭,,9,
崇蘭,一,10,
新街,一,11,
新街,二,12,
新街,三,13,
和平,,14,
舊街,一,15,
舊街,二,16,
舊街,三,17,
公園,一,18,
公園,二,19,
公園,三,20,
六塊厝,,21,
公館,,22,註銷
溝美,,23,
街頭,一,24,
街頭,二,25,
街頭,三,26,
街頭,四,27,
街頭,五,28,
街頭,六,29,
勝興,,30,
福光,,31,
前進,,32,
歸來,,33,註銷
頭前溪,,34,
檳榔腳,一,35,
檳榔腳,二,36,
林子內,,37,註銷
大湖,,38,註銷
海豐,,39,註銷
海豐,一,40,
斯文,,41,
北勢,,42,
水源,,43,註銷
水源,一,44,
水源,二,45,
大連,,46,
復興,,47,註銷
明正,,48,
灰磘,,49,
潭墘,,50,
民和,,51,
大同,,52,
新生,,53,
歸仁,,54,
民生,,55,
清溪,,56,
瑞光,,57,
香揚,,58,
花園,,59,
林內,,60,
洛陽,,61,
新興,,62,
長春,,63,
建國,,64,
新屏,,65,
勝利,,66,
北勢頭,,67,註銷
溝仔尾,,68,註銷
萬年,,69,
豐田,,110,
溝美,一,111,
大湖,一,131,
大慶,,134,
玉成,,135,
豐年,,146,
忠孝,,147,
和生,,148,
凌雲,,159,註銷
廣興,,160,
豐田,壹,162,
正安,,163,
古松,,164,
大鵬,,165,
雲鵬,,166,
公勤,,167,
北勢,一,170,
福正,,175,
歸義,,176,更正
大春,,178,
頂柳,,179,
中柳,,180,
龍華,,182,
公興,,184,
新歸來,,185,
和興,,187,
金城,,188,
信興,,189,
香揚,一,191,
新海豐,,192,
三山,,193,
